latitude,longitude,calculated_host_listings_count,room_type_factor,price
40.6893,-73.96602,11.0,0.0,279
40.7961,-73.963,1.0,0.0,90
40.68486,-73.932,2.0,0.0,89
40.76666,-73.98358,12.0,1.0,225
40.83705,-73.93843,1.0,0.0,55
40.71821,-73.94116,2.0,0.0,115
40.78353,-73.97802,3.0,0.0,45
40.81835,-73.94138,1.0,0.0,50
40.80659,-73.95266,1.0,0.0,200
40.74577,-74.00606,2.0,1.0,150
40.7813,-73.97922,10.0,0.0,280
40.6952,-73.94412,1.0,1.0,175
40.7044,-73.92111,1.0,1.0,100
40.59752,-73.76337,1.0,0.0,50
40.74689,-73.97763,1.0,1.0,150
40.69336,-73.95171,1.0,1.0,111
40.66036,-73.98244,2.0,0.0,65
40.77213,-73.98265,1.0,1.0,145
40.58898,-73.80576,1.0,1.0,179
40.74739,-73.92058,5.0,0.0,85
40.74779,-73.98734,1.0,1.0,220
40.81756,-73.94099,1.0,1.0,86
40.72261,-73.99348,1.0,1.0,250
40.67036,-73.97776,1.0,1.0,90
40.82913,-73.94718,1.0,0.0,55
40.76537,-73.98855,3.0,0.0,120
40.72019,-73.98217,1.0,0.0,120
40.70918,-73.94881,2.0,0.0,60
40.81251,-73.95412,1.0,0.0,43
40.87675,-73.86372,3.0,1.0,280
40.87414,-73.88342,1.0,0.0,51
40.72014,-73.98277,1.0,1.0,250
40.64423,-73.98224,11.0,0.0,40
40.72225,-73.98496,1.0,1.0,130
40.74429,-73.97663,1.0,1.0,300
40.73965,-73.86796,2.0,1.0,60
40.80591,-73.95525,1.0,0.0,75
40.72191,-73.98124,1.0,0.0,80
40.60755,-73.95303,8.0,0.0,65
40.69074,-73.93696,2.0,1.0,85
40.68944,-73.98904,1.0,1.0,125
40.76525,-73.98058,1.0,0.0,279
40.69206,-73.95997,2.0,0.0,55
40.73723,-74.00845,3.0,1.0,214
40.80593,-73.9583,1.0,0.0,70
40.71193,-73.99454,1.0,0.0,99
40.77636,-73.98937,1.0,1.0,250
40.77006,-73.95441,1.0,1.0,159
40.76129,-73.92009,1.0,1.0,123
40.73646,-73.98337,1.0,1.0,195
40.70629,-74.01535,1.0,1.0,200
40.68886,-73.95212,1.0,1.0,130
40.84347,-73.93978,1.0,0.0,200
40.68888,-73.95492,2.0,0.0,36
40.77363,-73.91188,1.0,0.0,90
40.71663,-74.00546,232.0,1.0,276
40.63013,-73.90809,1.0,1.0,90
40.74812,-73.93875,1.0,1.0,180
40.71919,-73.9418,1.0,1.0,179
40.67957,-73.95548,4.0,0.0,75
40.74403,-73.98701,232.0,1.0,274
40.81908,-73.95718,1.0,2.0,30
40.69895,-73.93249,2.0,0.0,75
40.72728,-73.98954,2.0,0.0,60
40.64359,-73.94821,1.0,0.0,120
40.76039,-73.77419,1.0,1.0,190
40.6829,-73.93935,1.0,0.0,60
40.73191,-74.00679,1.0,1.0,300
40.67517,-73.89814,3.0,0.0,135
40.72483,-73.9437,5.0,2.0,38
40.63009,-73.96671,1.0,0.0,55
40.68387,-73.95476,1.0,1.0,155
40.67863,-73.95859,1.0,0.0,70
40.64277,-73.97947,2.0,1.0,81
40.74104,-73.99712,2.0,0.0,100
40.86857,-73.91577,1.0,0.0,60
40.75524,-73.96382,65.0,1.0,290
40.76323,-73.99248,1.0,1.0,235
40.66002,-73.94363,1.0,1.0,150
40.67452,-73.95906,1.0,1.0,120
40.77471,-73.95574,1.0,1.0,159
40.71327,-73.99853,5.0,0.0,98
40.68826,-73.90933,3.0,0.0,80
40.70825,-74.01403,2.0,0.0,90
40.66011,-73.93202,1.0,0.0,33
40.74625,-73.91388,1.0,0.0,65
40.73988,-74.0036,1.0,1.0,269
40.74596,-73.98195,31.0,1.0,110
40.71578,-73.95389,1.0,1.0,185
40.8167,-73.94421,1.0,0.0,300
40.70598,-74.01069,327.0,1.0,222
40.68261,-73.90714,1.0,0.0,45
40.70513,-73.901,1.0,0.0,149
40.6999,-73.94406,2.0,0.0,50
40.74248,-73.98434,2.0,1.0,160
40.68336,-73.92144,1.0,1.0,250
40.77671,-73.95516,96.0,1.0,280
40.7033,-73.93583,1.0,0.0,60
40.71198,-73.94807,1.0,0.0,125
40.75342,-73.98729,1.0,1.0,200
40.71023,-73.94657,1.0,0.0,89
40.693,-73.99774,1.0,1.0,118
40.72712,-73.97803,2.0,0.0,75
40.70407,-74.00885,1.0,1.0,200
40.77104,-73.98522,25.0,1.0,190
40.7704,-73.91701,1.0,0.0,48
40.77249,-73.95756,29.0,1.0,117
40.62444,-74.02916,2.0,0.0,63
40.6559,-73.95443,1.0,0.0,65
40.78304,-73.98146,1.0,1.0,125
40.67784,-73.94995,1.0,0.0,51
40.74416,-73.9727,3.0,1.0,175
40.7238,-73.94859,1.0,1.0,149
40.73117,-73.98335,39.0,1.0,130
40.83583,-73.93847,2.0,1.0,120
40.71927,-73.99451,11.0,1.0,140
40.66938,-73.95722,1.0,0.0,50
40.71198,-73.9582,1.0,0.0,58
40.85045,-73.93493,1.0,0.0,75
40.65661,-73.96053,1.0,1.0,76
40.61465,-73.96065,2.0,0.0,65
40.71226,-73.99416,1.0,0.0,100
40.72383,-73.9839,1.0,0.0,130
40.7216,-73.98204,1.0,1.0,200
40.70745,-73.94484,1.0,1.0,175
40.7275,-73.99168,1.0,1.0,265
40.7589,-73.99015,1.0,1.0,220
40.676,-73.92283,1.0,1.0,76
40.80022,-73.94185,1.0,1.0,124
40.72824,-74.00259,1.0,1.0,215
40.72232,-73.9434,2.0,1.0,110
40.70379,-73.94329,1.0,0.0,100
40.74859,-73.97243,96.0,1.0,197
40.76972,-73.92662,2.0,0.0,60
40.71189,-73.93881,3.0,0.0,110
40.82232,-73.93908,1.0,1.0,95
40.68311,-73.93124,1.0,1.0,175
40.7432,-73.90304,2.0,0.0,50
40.74507,-73.88352,5.0,0.0,58
40.81331,-73.92765,2.0,0.0,60
40.70622,-73.9495,2.0,0.0,95
40.68637,-73.91133,1.0,1.0,116
40.73341,-74.00444,1.0,1.0,197
40.71454,-73.9507,2.0,0.0,75
40.72636,-73.98454,1.0,1.0,180
40.69206,-73.94072,17.0,2.0,30
40.78345,-73.94751,9.0,1.0,200
40.69055,-73.92357,1.0,1.0,150
40.71474,-73.89931,1.0,0.0,28
40.75948,-73.98631,1.0,0.0,169
40.66402,-73.8979,3.0,0.0,60
40.77502,-73.95536,1.0,0.0,143
40.66566,-73.76002,1.0,1.0,95
40.71653,-73.94618,1.0,1.0,250
40.7199,-73.99225,1.0,0.0,101
40.68691,-73.91317,5.0,0.0,89
40.70657,-73.94234,2.0,0.0,75
40.81039,-73.95948,2.0,0.0,70
40.73561,-74.0051,6.0,1.0,120
40.64913,-73.96379,1.0,1.0,130
40.72384,-73.98791,2.0,1.0,200
40.79106,-73.94588,1.0,1.0,65
40.73804,-73.98178,1.0,1.0,175
40.73065,-73.98444,1.0,0.0,100
40.67651,-73.84815,4.0,1.0,60
40.72205,-73.9913,3.0,0.0,118
40.73588,-74.00474,232.0,1.0,236
40.88075,-73.84845,4.0,1.0,95
40.80708,-73.95583,1.0,0.0,70
40.68389,-73.96201,3.0,0.0,185
40.77318,-73.98836,1.0,1.0,300
40.69666,-73.93248,1.0,0.0,59
40.67799,-73.94222,1.0,2.0,25
40.85515,-73.93297,1.0,1.0,250
40.71715,-73.95527,1.0,1.0,248
40.65973,-73.96102,1.0,1.0,120
40.69208,-73.91775,2.0,1.0,110
40.71162,-73.95631,2.0,0.0,85
40.69061,-73.95345,1.0,1.0,200
40.7122,-73.9511,1.0,0.0,35
40.69121,-73.95121,1.0,1.0,90
40.67906,-73.99093,1.0,1.0,180
40.73057,-73.98726,1.0,1.0,170
40.71992,-73.99251,1.0,1.0,300
40.71179,-73.99848,1.0,0.0,160
40.75607,-73.96768,1.0,1.0,325
40.71407,-73.93936,3.0,0.0,67
40.7123,-73.95228,1.0,1.0,249
40.64849,-74.00277,1.0,1.0,130
40.8026,-73.95829,1.0,1.0,182
40.65957,-73.99253,1.0,1.0,135
40.72388,-73.97902,1.0,1.0,245
40.74661,-73.99245,1.0,0.0,99
40.66952,-73.98285,1.0,1.0,130
40.74458,-73.97146,23.0,1.0,200
40.71479,-74.00671,232.0,1.0,291
40.67425,-73.87279,6.0,2.0,79
40.81227,-73.88871,6.0,0.0,37
40.74822,-73.90591,1.0,1.0,125
40.76274,-73.99321,20.0,1.0,120
40.70608,-73.9313,2.0,1.0,158
40.70047,-73.84086,3.0,1.0,120
40.70781,-73.95553,1.0,0.0,93
40.70629,-74.0098,1.0,0.0,175
40.7351,-73.92526,1.0,0.0,100
40.67015,-73.95662,1.0,1.0,89
40.70655,-73.80842,9.0,0.0,50
40.8662,-73.92646,1.0,0.0,60
40.71691,-73.96302,1.0,1.0,200
40.59704,-74.08716,7.0,0.0,32
40.74407,-73.98386,2.0,1.0,249
40.69063,-73.91784,1.0,0.0,100
40.68641,-73.86635,9.0,0.0,69
40.73352,-73.98896,1.0,0.0,120
40.68271,-73.95141,3.0,1.0,99
40.81394,-73.95334,9.0,0.0,69
40.8051,-73.95069,1.0,1.0,109
40.7686,-73.98951,1.0,1.0,130
40.74604,-73.97228,1.0,1.0,250
40.76289,-73.99487,1.0,1.0,250
40.70113,-73.92893,3.0,0.0,45
40.71248,-73.94859,1.0,0.0,45
40.80797,-73.93686,1.0,0.0,179
40.80838,-73.94093,2.0,0.0,90
40.72129,-73.99271,1.0,1.0,250
40.71513,-73.94848,1.0,0.0,95
40.76541,-73.92009,1.0,2.0,52
40.76942,-73.92772,2.0,1.0,130
40.67237,-73.95191,1.0,0.0,120
40.81155,-73.94339,1.0,1.0,165
40.70644,-73.9193,1.0,0.0,46
40.65206,-73.96149,1.0,0.0,100
40.80413,-73.96416,2.0,1.0,239
40.6802,-73.93315,1.0,1.0,130
40.68551,-73.9324,27.0,0.0,42
40.71336,-73.96172,1.0,1.0,172
40.71769,-73.98953,8.0,1.0,99
40.71118,-73.947,2.0,0.0,75
40.73021,-74.00663,1.0,1.0,119
40.75949,-73.9908,1.0,0.0,40
40.74906,-73.89377,3.0,0.0,69
40.83677,-73.94314,1.0,0.0,65
40.74496,-73.90779,103.0,0.0,59
40.83671,-73.84677,1.0,0.0,75
40.69368,-73.93403,1.0,0.0,98
40.67835,-73.98209,1.0,1.0,80
40.74166,-73.99892,1.0,0.0,90
40.75943,-74.00018,1.0,0.0,99
40.77851,-73.97645,1.0,0.0,77
40.84191,-73.9356,1.0,0.0,60
40.82211,-73.93887,1.0,1.0,85
40.69501,-73.92538,2.0,0.0,45
40.75783,-73.96383,1.0,1.0,145
40.66248,-73.95407,1.0,1.0,90
40.74858,-73.98341,3.0,2.0,62
40.75851,-73.8203,1.0,1.0,98
40.73237,-73.99344,1.0,0.0,200
40.69472,-73.98337,1.0,1.0,133
40.80139,-73.94042,1.0,0.0,70
40.69982,-73.91957,1.0,1.0,139
40.73688,-73.91945,1.0,0.0,31
40.6802,-73.96504,1.0,0.0,250
40.82802,-73.94482,2.0,0.0,65
40.68593,-73.87793,3.0,0.0,35
40.71544,-73.96073,1.0,1.0,175
40.83014,-73.94656,2.0,0.0,59
40.64811,-74.01366,1.0,1.0,88
40.86512,-73.92172,1.0,1.0,70
40.70636,-74.0096,2.0,1.0,240
40.78172,-73.94827,1.0,1.0,225
40.78768,-73.97238,1.0,1.0,85
40.73419,-73.98132,1.0,1.0,90
40.73193,-73.99126,87.0,1.0,267
40.68798,-73.97442,1.0,1.0,145
40.75818,-73.92513,1.0,0.0,30
40.7647,-73.98853,5.0,2.0,75
40.75034,-73.9878,96.0,1.0,250
40.73449,-73.98473,1.0,1.0,250
40.77777,-73.94914,3.0,0.0,100
40.68125,-73.94044,1.0,0.0,60
40.68874,-73.95684,1.0,0.0,54
40.81878,-73.95302,7.0,0.0,77
40.84268,-73.91007,1.0,0.0,40
40.69511,-73.90715,1.0,0.0,65
40.75241,-73.98558,1.0,1.0,120
40.81569,-73.96058,1.0,0.0,100
40.75577,-73.99466,1.0,1.0,185
40.75561,-73.96472,1.0,1.0,175
40.77668,-73.94819,1.0,1.0,129
40.77069,-73.87286,5.0,0.0,55
40.83458,-73.94227,2.0,0.0,55
40.79242,-73.94178,1.0,0.0,70
40.79269,-73.94218,1.0,0.0,100
40.67656,-73.94542,1.0,1.0,85
40.71169,-73.95827,3.0,0.0,91
40.74178,-73.97313,1.0,1.0,260
40.68497,-73.93669,5.0,0.0,35
40.80293,-73.95586,1.0,1.0,120
40.77659,-73.95407,2.0,0.0,130
40.64098,-74.0935,1.0,1.0,249
40.69241,-73.95793,1.0,1.0,149
40.67731,-73.96683,2.0,1.0,280
40.76473,-73.95623,2.0,0.0,80
40.69297,-73.95158,1.0,0.0,46
40.64773,-73.97499,1.0,0.0,100
40.68185,-73.9306,2.0,0.0,65
40.76374,-73.90965,1.0,0.0,59
40.71377,-73.94092,1.0,1.0,120
40.7489,-73.87549,1.0,0.0,50
40.71675,-73.95614,1.0,1.0,219
40.7073,-73.94219,3.0,1.0,98
40.7709,-73.99181,2.0,0.0,150
40.71512,-73.81928,2.0,1.0,249
40.76459,-73.99035,2.0,0.0,99
40.68611,-73.92428,2.0,0.0,70
40.76841,-73.95213,1.0,1.0,130
40.80375,-73.93599,2.0,1.0,115
40.64233,-73.94773,4.0,2.0,38
40.69931,-73.91603,2.0,0.0,39
40.60544,-74.00137,2.0,0.0,59
40.76027,-73.99081,1.0,1.0,190
40.76322,-73.94899,1.0,0.0,50
40.81869,-73.82233,1.0,1.0,99
40.72076,-73.9885,1.0,1.0,170
40.7007,-73.921,2.0,0.0,100
40.80322,-73.94488,1.0,2.0,65
40.72672,-73.98514,1.0,0.0,115
40.67738,-73.96509,2.0,0.0,100
40.72778,-73.97825,1.0,0.0,75
40.76829,-73.98298,1.0,0.0,275
40.70431,-73.92655,1.0,0.0,100
40.68886,-73.97687,1.0,1.0,125
40.76264,-73.91156,1.0,1.0,70
40.68892,-73.97329,1.0,1.0,195
40.69758,-73.93493,5.0,0.0,50
40.73615,-73.98166,1.0,1.0,130
40.74891,-73.97589,50.0,1.0,150
40.68365,-73.90517,1.0,1.0,129
40.73742,-73.87027,2.0,1.0,99
40.84365,-73.94069,3.0,0.0,60
40.792,-73.94522,1.0,0.0,79
40.72809,-73.94365,3.0,0.0,65
40.6456,-73.95982,1.0,1.0,55
40.76786,-73.96973,1.0,1.0,280
40.74139,-73.9783,1.0,1.0,120
40.70358,-74.00824,121.0,1.0,239
40.83365,-73.94459,1.0,0.0,65
40.68803,-73.99182,1.0,1.0,150
40.73448,-73.98056,1.0,0.0,45
40.68989,-73.94469,3.0,1.0,95
40.7132,-73.96441,1.0,1.0,155
40.68277,-73.92284,2.0,0.0,47
40.71506,-73.95192,3.0,1.0,150
40.80968,-73.95355,1.0,0.0,69
40.83713,-73.94827,1.0,0.0,65
40.71408,-73.95708,5.0,1.0,320
40.75654,-74.00012,1.0,1.0,177
40.66959,-73.95664,2.0,0.0,52
40.68467,-73.91341,1.0,0.0,55
40.71987,-73.9947,1.0,1.0,270
40.6756,-73.91465,1.0,1.0,100
40.84878,-73.93449,3.0,0.0,50
40.66082,-73.94532,1.0,1.0,79
40.76243,-73.93044,1.0,1.0,113
40.67369,-73.94931,1.0,0.0,60
40.74627,-73.94666,1.0,0.0,95
40.76423,-73.98891,1.0,0.0,145
40.75417,-73.97279,1.0,0.0,135
40.7152,-73.9623,1.0,1.0,230
40.79056,-73.9468,1.0,1.0,120
40.71716,-73.83452,5.0,0.0,50
40.69122,-73.9907,1.0,1.0,149
40.68305,-73.97503,1.0,1.0,150
40.6651,-73.98307,1.0,1.0,135
40.76602,-73.98766,1.0,1.0,150
40.80451,-73.94079,1.0,1.0,165
40.67499,-73.95729,1.0,1.0,84
40.67381,-73.96496,1.0,0.0,115
40.68377,-73.94489,1.0,0.0,85
40.6998,-73.93781,1.0,0.0,63
40.74422,-73.98172,1.0,1.0,190
40.66996,-73.94989,1.0,1.0,160
40.68584,-73.9263,1.0,0.0,75
40.80641,-73.95518,2.0,0.0,80
40.71801,-73.99078,1.0,1.0,180
40.79804,-73.93127,1.0,0.0,50
40.59382,-73.75503,1.0,0.0,35
40.75913,-73.99185,1.0,1.0,195
40.7073,-73.95739,2.0,0.0,85
40.76555,-73.98224,121.0,1.0,239
40.68988,-73.76308,1.0,0.0,208
40.75351,-73.99523,1.0,1.0,175
40.83229,-73.94339,1.0,1.0,66
40.7267,-73.98316,5.0,0.0,99
40.65096,-73.96395,1.0,0.0,33
40.78981,-73.9697,1.0,1.0,275
40.83248,-73.83203,3.0,0.0,46
40.65976,-73.99191,1.0,0.0,35
40.64066,-73.9664,1.0,0.0,45
40.70711,-73.94457,1.0,0.0,40
40.78706,-73.94798,1.0,1.0,140
40.75159,-73.89437,2.0,1.0,199
40.62971,-73.93336,1.0,0.0,45
40.71647,-73.99116,4.0,1.0,215
40.78274,-73.91318,1.0,1.0,88
40.70004,-73.89864,1.0,0.0,88
40.70542,-73.9411,1.0,0.0,60
40.70919,-73.94804,1.0,1.0,240
40.75659,-73.99313,1.0,1.0,230
40.76125,-73.98849,1.0,1.0,125
40.81669,-73.94267,1.0,0.0,65
40.71884,-73.98594,1.0,1.0,150
40.64055,-74.0784,3.0,0.0,70
40.67212,-73.86991,1.0,1.0,125
40.71435,-73.95508,2.0,0.0,70
40.64934,-73.94508,2.0,1.0,250
40.7032,-73.92703,1.0,0.0,45
40.71254,-73.96183,1.0,1.0,220
40.713,-73.99752,2.0,0.0,95
40.6933,-73.94976,1.0,1.0,85
40.70695,-73.94913,1.0,0.0,50
40.68727,-73.77858,2.0,0.0,75
40.67932,-73.94741,1.0,1.0,160
40.69677,-73.93027,4.0,0.0,46
40.73291,-73.87561,2.0,0.0,40
40.84216,-73.94101,34.0,1.0,95
40.69669,-73.92785,1.0,0.0,45
40.67619,-73.93866,1.0,0.0,28
40.81567,-73.95951,1.0,0.0,50
40.59029,-73.81277,3.0,1.0,99
40.65015,-73.92803,3.0,0.0,35
40.76444,-73.98728,1.0,0.0,120
40.71986,-73.95619,3.0,0.0,99
40.73577,-73.89981,3.0,0.0,75
40.74919,-73.97244,23.0,1.0,135
40.7179,-73.98192,1.0,0.0,90
40.85925,-73.9297,1.0,0.0,40
40.61098,-73.9742,1.0,1.0,199
40.76494,-73.95808,1.0,1.0,225
40.74034,-74.00084,1.0,1.0,162
40.83127,-73.94718,2.0,0.0,68
40.78246,-73.97654,1.0,1.0,155
40.63987,-73.99578,4.0,2.0,40
40.73926,-73.98758,1.0,1.0,150
40.85079,-73.94108,1.0,1.0,279
40.72778,-73.98936,1.0,0.0,95
40.87188,-73.842,2.0,1.0,75
40.72975,-74.00157,1.0,1.0,200
40.71222,-73.95827,1.0,1.0,145
40.7124,-73.96342,1.0,1.0,260
40.68537,-73.87442,3.0,0.0,250
40.79785,-73.97202,1.0,1.0,165
40.67228,-73.96239,1.0,1.0,135
40.69832,-73.92622,1.0,1.0,59
40.71509,-73.99986,2.0,0.0,100
40.83026,-73.94455,3.0,0.0,60
40.71322,-73.83493,1.0,1.0,100
40.68539,-73.94903,1.0,0.0,60
40.71813,-73.98416,2.0,1.0,199
40.67904,-73.91084,2.0,1.0,100
40.78084,-73.94735,1.0,1.0,98
40.69363,-73.9607,6.0,0.0,90
40.7787,-73.9093,1.0,1.0,100
40.77958,-73.95025,1.0,1.0,75
40.72855,-73.99767,2.0,1.0,150
40.71213,-73.78778,1.0,1.0,219
40.72646,-74.00213,1.0,1.0,250
40.76457,-73.98796,1.0,1.0,300
40.71638,-73.93988,1.0,1.0,325
40.68511,-73.76012,3.0,1.0,105
40.8113,-73.92465,1.0,0.0,65
40.74773,-73.98079,1.0,1.0,250
40.81185,-73.93902,1.0,1.0,225
40.75651,-73.99807,1.0,1.0,206
40.76327,-73.96766,6.0,1.0,145
40.6624,-73.76348,6.0,0.0,60
40.70487,-73.92127,1.0,0.0,65
40.67743,-73.98464,2.0,1.0,110
40.76467,-73.98277,4.0,1.0,115
40.68099,-73.96343,1.0,1.0,144
40.76287,-73.88367,1.0,1.0,120
40.6754,-73.88989,8.0,0.0,75
40.79945,-73.95411,5.0,0.0,209
40.82022,-73.95309,1.0,0.0,150
40.76038,-73.95085,2.0,0.0,80
40.81093,-73.95928,6.0,0.0,100
40.71572,-73.78204,1.0,1.0,280
40.6669,-73.97827,1.0,1.0,250
40.73418,-74.00621,1.0,1.0,180
40.67132,-73.98709,1.0,1.0,113
40.83051,-73.94537,1.0,0.0,48
40.67712,-73.9226,1.0,1.0,148
40.64535,-73.9738,1.0,1.0,100
40.72749,-74.0018,2.0,1.0,205
40.6368,-73.96857,1.0,0.0,35
40.66596,-73.9549,1.0,0.0,100
40.85318,-73.90204,7.0,1.0,71
40.69792,-73.96406,1.0,1.0,150
40.77098,-73.95965,1.0,1.0,150
40.78103,-73.95069,1.0,1.0,75
40.75234,-73.98591,1.0,1.0,152
40.66322,-73.95142,1.0,0.0,50
40.77101,-73.92932,1.0,1.0,200
40.81482,-73.95192,1.0,0.0,51
40.71409,-73.82382,1.0,0.0,73
40.77807,-73.95003,1.0,1.0,160
40.86182,-73.93088,1.0,0.0,57
40.59658,-73.95944,10.0,2.0,50
40.74636,-73.97561,1.0,0.0,120
40.72666,-73.94819,1.0,1.0,165
40.72253,-73.9435,1.0,0.0,60
40.70444,-73.92181,1.0,0.0,47
40.79471,-73.96918,1.0,0.0,61
40.77428,-73.95523,1.0,1.0,145
40.69116,-73.96039,1.0,1.0,140
40.69968,-73.92645,2.0,1.0,179
40.71838,-74.00495,1.0,1.0,320
40.82444,-73.94525,1.0,0.0,90
40.69728,-73.93066,1.0,1.0,120
40.62971,-73.95069,1.0,1.0,60
40.7116,-73.96774,1.0,2.0,85
40.70857,-74.01005,1.0,1.0,140
40.72017,-73.95352,1.0,1.0,140
40.71179,-73.9387,2.0,0.0,60
40.75667,-73.92726,1.0,0.0,60
40.75864,-73.92782,1.0,1.0,225
40.68294,-73.9258,1.0,0.0,66
40.76561,-73.9248,1.0,0.0,89
40.76166,-73.99197,1.0,0.0,295
40.84062,-73.94125,1.0,1.0,51
40.7951,-73.96675,1.0,1.0,165
40.71239,-73.95857,1.0,0.0,70
40.67757,-73.99617,1.0,1.0,150
40.71848,-73.98159,1.0,1.0,124
40.85735,-73.9298,1.0,0.0,70
40.81333,-73.94453,5.0,1.0,122
40.66951,-73.94931,1.0,1.0,110
40.73138,-73.98807,1.0,1.0,125
40.71304,-73.9482,2.0,1.0,215
40.79617,-73.946,2.0,0.0,95
40.70821,-73.94719,1.0,0.0,65
40.70471,-74.00817,1.0,0.0,150
40.68084,-73.92038,1.0,1.0,130
40.7598,-73.99978,1.0,1.0,115
40.72747,-73.98409,2.0,0.0,175
40.7095,-73.78828,1.0,0.0,65
40.71799,-73.9964,1.0,1.0,125
40.77758,-73.94642,1.0,1.0,130
40.74877,-73.97565,50.0,1.0,175
40.73776,-73.98418,1.0,1.0,250
40.67782,-73.9474,1.0,1.0,90
40.77419,-73.9872,1.0,0.0,86
40.68432,-73.98867,2.0,0.0,85
40.74026,-73.92517,2.0,1.0,199
40.69059,-73.92837,1.0,0.0,64
40.75731,-73.91489,5.0,0.0,65
40.85509,-73.93236,1.0,0.0,28
40.81068,-73.9582,1.0,1.0,175
40.75687,-73.96639,1.0,1.0,170
40.75452,-73.97092,1.0,1.0,250
40.68068,-73.97938,1.0,1.0,245
40.82903,-73.94502,1.0,0.0,50
40.65627,-73.95468,1.0,1.0,225
40.8018,-73.96264,1.0,0.0,115
40.71287,-73.99573,2.0,1.0,320
40.68445,-73.97168,1.0,0.0,95
40.68323,-73.94694,1.0,0.0,170
40.72477,-73.99323,1.0,1.0,255
40.72901,-73.95812,1.0,0.0,91
40.69361,-73.94383,1.0,1.0,149
40.65074,-73.96072,1.0,1.0,115
40.71786,-74.00009,1.0,1.0,105
40.80739,-73.95918,1.0,1.0,100
40.78292,-73.97438,5.0,1.0,120
40.69631,-73.92944,1.0,0.0,37
40.7531,-73.97321,13.0,0.0,252
40.72956,-73.98158,1.0,1.0,129
40.86925,-73.89974,1.0,0.0,35
40.72167,-73.98066,1.0,0.0,125
40.69283,-73.98061,1.0,0.0,70
40.7192,-73.9965,11.0,1.0,190
40.68538,-73.90878,1.0,0.0,75
40.8773,-73.84329,2.0,0.0,53
40.73242,-73.9868,3.0,0.0,48
40.79274,-73.94562,4.0,0.0,103
40.68887,-73.95013,1.0,1.0,50
40.78561,-73.97637,1.0,1.0,299
40.68226,-73.94493,1.0,0.0,69
40.74267,-73.90354,37.0,0.0,41
40.83721,-73.93894,1.0,0.0,50
40.70756,-74.01229,327.0,1.0,210
40.73292,-74.00222,1.0,1.0,168
40.71627,-73.83768,1.0,0.0,79
40.76173,-73.99325,20.0,1.0,130
40.73157,-73.83263,1.0,1.0,65
40.65926,-73.93468,2.0,0.0,60
40.76132,-73.99298,91.0,1.0,133
40.70689,-73.94996,3.0,1.0,73
40.69616,-73.93201,1.0,0.0,40
40.78245,-73.94686,1.0,0.0,99
40.77421,-73.95544,1.0,1.0,150
40.73787,-73.95281,1.0,1.0,115
40.76559,-73.98026,8.0,1.0,275
40.84657,-73.9357,1.0,0.0,65
40.68398,-73.94101,2.0,0.0,125
40.79519,-73.96945,1.0,1.0,109
40.69025,-73.95891,1.0,0.0,60
40.80384,-73.94692,1.0,0.0,68
40.7884,-73.94533,2.0,1.0,120
40.83299,-73.94527,1.0,0.0,150
40.80095,-73.9541,1.0,0.0,80
40.72607,-73.97631,3.0,0.0,95
40.66192,-73.88213,1.0,1.0,80
40.86609,-73.92638,1.0,1.0,115
40.70794,-73.9566,2.0,0.0,90
40.74278,-73.88069,1.0,0.0,63
40.68294,-73.95451,1.0,1.0,150
40.80365,-73.96639,4.0,0.0,70
40.79246,-73.97481,1.0,1.0,150
40.72038,-73.99818,1.0,1.0,190
40.71261,-73.99609,1.0,0.0,80
40.71507,-73.95462,1.0,1.0,305
40.68541,-73.91211,2.0,0.0,53
40.75145,-73.88946,1.0,1.0,150
40.68246,-73.9643,1.0,1.0,195
40.74781,-74.00084,1.0,1.0,195
40.74104,-73.98134,1.0,1.0,150
40.77349,-73.94994,4.0,0.0,129
40.71294,-73.96142,1.0,1.0,210
40.76549,-73.98582,1.0,1.0,180
40.69015,-73.99098,1.0,1.0,140
40.75622,-73.96768,1.0,0.0,125
40.77174,-73.98934,1.0,1.0,200
40.67795,-73.92524,2.0,0.0,75
40.72515,-73.9839,1.0,1.0,129
40.71913,-73.99835,2.0,0.0,69
40.7099,-73.91509,2.0,1.0,115
40.71643,-73.95431,1.0,0.0,90
40.69304,-73.99328,1.0,1.0,250
40.72639,-74.00687,1.0,1.0,165
40.73103,-74.00319,1.0,1.0,325
40.70111,-73.92677,1.0,1.0,150
40.68653,-73.99288,1.0,1.0,225
40.7287,-73.95607,1.0,1.0,171
40.71534,-73.94906,1.0,0.0,85
40.70971,-73.95621,1.0,1.0,75
40.76245,-73.99831,1.0,1.0,198
40.68633,-73.92728,1.0,1.0,150
40.63762,-73.96155,1.0,0.0,65
40.68521,-73.93707,2.0,0.0,90
40.74923,-73.94962,1.0,1.0,119
40.77126,-73.92088,1.0,0.0,60
40.82253,-73.95525,6.0,0.0,53
40.79505,-73.94361,3.0,1.0,220
40.81145,-73.95067,2.0,1.0,65
40.7503,-74.00473,1.0,0.0,57
40.7107,-73.95785,3.0,0.0,105
40.81232,-73.95849,6.0,0.0,85
40.73146,-74.00392,1.0,0.0,105
40.75399,-73.96967,1.0,1.0,135
40.74462,-74.00139,2.0,0.0,103
40.74044,-73.98777,1.0,1.0,180
40.70852,-74.0062,96.0,1.0,187
40.73858,-73.99651,1.0,1.0,220
40.74217,-73.98398,9.0,1.0,299
