PCTPOV017_2018,PCTPOV517_2018,PCTPOVALL_2018,MEDHHINC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Med_HH_Income_Percent_of_State_Total_2018,R_death_2018,Unemployment_rate_2018,Percent of adults with a high school diploma only 2014-18,% Black-alone,% White-alone,Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),R_NATURAL_INC_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),70-79 y/o % of total pop,Active Physicians per 100000 Population 2018 (AAMC),% Asian-alone,30-39 y/o % of total pop,Percent of adults completing some college or associate's degree 2014-18,Percent of Population Aged 60+,20-29 y/o % of total pop,60-69 y/o % of total pop,Total Hospitals (2019),Total physician assistants (2019),R_NET_MIG_2018,Family Medicine/General Practice Primary Care (2019),Total nurse practitioners (2019),R_INTERNATIONAL_MIG_2018,Total Specialist Physicians (2019),Internal Medicine Primary Care (2019),80+ y/o % of total pop,R_DOMESTIC_MIG_2018,10-19 y/o % of total pop,urban_2,urban_3,urban_4,urban_5,urban_6,diabetes_prevalence
-1.5512577922541073,-1.4791328878528873,-1.461200620090857,2.645009693903851,-1.0005680058827577,1.595212285841917,1.1316627419013408,-0.4787528679042681,-0.4338670691355325,-0.8866931457540949,0.14786311734905885,0.003145890892545223,3.275649457577179,3.656961366538708,0.021283415743293094,4.00877454213682,-0.1517498867691929,4.5502837738103725,-0.0031757947578469666,-0.2778948086240586,-0.46748407553748894,-0.19502427448116327,-0.24982134305632575,-0.0631390841136305,0.856807745203171,1.4476910780472483,0.3793517584432327,0.7091833553332827,2.5116907573618548,0.9856824655559184,2.3608407869641996,2.696954761268264,-0.36276860124904114,0.19978885811991678,0.1132218287106498,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,9.3
-0.3896114494421924,-0.46102109898484894,-0.4801105419978057,0.4182785038336868,-0.29813672695612237,-0.5357214921466694,-0.5128576704740904,0.20200091916952057,1.2342011576384626,-0.4954282593399214,-0.5680435085025736,0.4013596834356324,1.1040714634519686,0.9978556809410409,0.12130949684180053,0.6289724535042748,0.11288216480571546,0.5539361142520757,0.02857456947402813,0.055181599772209086,2.0111598322094983,0.11651265057190223,-0.1258777213302452,0.08928086370293523,-0.08723601058854517,-0.021161210378006997,1.511152442874901,0.12156417535570711,-0.06857625246267067,-0.28516493571515117,-0.025511721449590675,-0.051322139971408894,-0.4125617887872343,1.5503244317511315,-0.08320972573032785,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,12.3
3.975020925977331,3.6800628062986322,3.5750617807868066,-1.738755297276981,2.4636953470054217,-0.7689580250608432,-1.2756773798289591,1.071852980430472,2.9717722271947076,-0.2019795945292917,4.65789276448948,-3.85518364477941,-1.7882049042693822,-1.7401552178791069,-0.6788991519462589,-1.6210820095983975,-0.5220198294802055,-1.4945724985853641,-0.416892569314375,0.0786341284218301,-1.2936987114531513,-0.6165154083764874,-0.141996977946847,-0.2823226550755829,-0.3192951765391558,-0.31818516869299523,-0.9217734378325436,-0.30372247144247594,-0.29952603581634524,0.2325877092471365,-0.28460838312970244,-0.27151262693935574,-0.48016903069661576,-0.947725027971965,1.3998869245181311,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,22.8
0.6930880545378444,0.6257274396945178,0.5827370426029999,-0.8805882694300137,0.5479736772055068,-0.6417380980167485,0.0468736747018845,0.7692957417310109,1.303704000420712,0.4268389729220583,1.6094711427631416,-1.1411478545327773,-1.7882049042693822,-1.7401552178791069,-0.07874266535521435,-1.6210820095983975,-0.03266206644462399,-1.4945724985853641,-0.4077021135914837,0.014328096086394524,-0.08319819836741348,-0.17669857300745392,-0.38012940330788664,-0.09126752365586749,-0.28874015608432824,-0.3165487443632909,-1.394099707713476,-0.2929453350955864,-0.28177859046253567,-0.5205070470616455,-0.2764772700262723,-0.26435012905583705,-0.5131613789953686,-1.2831521639065149,0.4000564400439092,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,15.4
-0.14149281311343398,-0.01488222521121436,2.1034266636472294,-0.7278563368335865,0.40429455197051317,1.5210006617328615,-1.5282994913685581,-2.029358716239008,-0.4338670691355325,-1.096299334904545,-0.02259366512884271,-0.11133368376604227,0.1557841297728372,0.18513198474946965,1.621700713319412,0.17266770224569086,-2.1693969010239043,0.1887162929919145,1.0384275081110896,0.42014658450042974,-1.7356274701987382,-2.229177138062945,5.067521847034693,-2.519009354060579,-0.24567837385396313,-0.17632407860497665,-0.5385653320800888,-0.15959012286574445,-0.16249698701604295,3.998061490791046,-0.17305193660036805,-0.1691350007101653,-1.3632119245559828,-1.2831521639065149,3.1461813251038815,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,8.5
0.9299285710334777,0.7973193142228389,0.20665251266733012,-0.5518202361179861,-0.777067144406101,0.8106894024033328,0.27472891256113063,0.050722299819789686,0.3306642014692149,-0.7190081944337344,-0.5731587393179429,0.4652632809097518,0.19371562312000165,0.24825615532745557,-0.6788991519462589,-0.39377957517875806,2.4118605020414523,-0.2420558038790437,-0.3164559044636913,-1.0427929286216457,0.4548020296706923,1.9490827979428758,-1.1466032561128106,1.8587662767574649,-0.29537732190208993,-0.2673837174615789,0.40608720768177603,-0.2508870735037328,-0.27670294316269217,0.32672455378573423,-0.25439147332733275,-0.24611246624252345,0.9536529056283108,0.34102133640814836,-1.2750499009009204,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,13.1
1.1329347280297346,1.1176241466757049,0.9751730738402208,-0.6292617794063154,1.0109397474071526,-0.21767167453643269,-0.39397667680839693,0.4289188481941166,1.3732068432029618,-0.3277433080195615,2.1840132363244726,-1.7705837156354258,-0.1855993103516509,-0.13837938946270884,-0.20377526672834864,-0.08852743123336096,-0.16469807137217865,-0.00325822843970815,-0.12135785085918299,-0.2220885600362142,-0.3714126062449701,-0.1583728715337439,0.009706412556190772,-0.14015247145180737,-0.18648169985340443,0.04065256067435753,-0.20882812480472093,-0.10429825096100508,-0.11046794297473111,0.09138244243923986,-0.09956203448624928,-0.11421843991849501,-0.2673887752176701,-0.22390857674477802,0.3052593803918975,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,15.9
0.9412066908666028,0.9117138972417196,0.8934155673324665,-0.814978073032957,0.8832249694204916,-0.8749746309309221,-0.3493963041837615,0.27764022884438566,0.6781784153804639,0.8879725890530489,-0.5926256366825202,0.7675703585775724,-0.6787087238647982,-0.8406357871428051,0.12130949684180053,-0.3686041406265609,-0.46856192091124177,-0.5674760292326486,-0.32064957837629016,0.43548807230063225,-0.6980556018395341,-0.5432126024816488,0.018772795508996267,-0.40744159032976096,-0.06637088433032301,-0.17574792397283223,0.3437044927918416,-0.144622530092344,-0.09332025032765258,-0.5675754693309444,-0.1506303411602464,-0.16970756050183558,-0.8576049851401193,0.4469456951243221,0.02991597672714502,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,15.7
0.5126381372078385,0.488453940071861,0.19030101136577962,-0.49768286094883,0.5000806354605088,0.047369840138764614,-0.5623914178347961,1.2609512546176354,0.26116135868696533,0.3429964972618791,0.1256176736996937,0.026487692012533103,-0.7735374572327113,-0.6986064033423365,-0.853944793868647,-0.7367948709524523,0.3820826896458695,-0.6189813886411332,-0.22651335974265366,-0.7376491674415283,-1.1784129483021284,0.006558441729643512,0.4075237445696814,0.009725769006127993,-0.3005976590234054,-0.2318152000035962,1.0031789073425774,-0.26591794314797734,-0.2623049737840858,-0.5205070470616455,-0.24645175881309275,-0.2323536597455996,-0.5465429785525169,1.082491847421364,0.38051480888991934,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,13.3
0.37730069921033355,0.3511804404492038,0.37016752568283867,-0.38510580265005506,1.0747971364004836,-0.6311364374297407,0.0518270494379548,0.5423778127064148,0.1916585159047158,1.1115525241468625,-0.5057590782331561,0.6359502510011162,-0.21404793036202457,-0.22517512400744044,-0.6288861113970052,-0.016148056895792122,0.05137404125915777,-0.047740129747035544,-0.1371772016830605,0.08314142131130205,-1.6587702947647227,-0.030092961217775844,-0.2379859025580799,-0.045763145604063346,-0.30428369408204253,-0.2828258186571659,1.350739747443641,-0.2732367079929482,-0.2309453425431471,1.409298265979608,-0.24918438891100939,-0.23948638482974555,-0.5921289307840808,1.082491847421364,-0.340088452860821,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,14.2
1.234437806527863,1.6095208536568917,0.8607125647293643,-0.6192947659645768,0.18079369049385635,-0.5569248133206856,-0.8298736535826073,1.563508493317097,0.6781784153804639,1.2652637295238582,0.5351860170746033,-0.266527494967161,-1.2856126174194429,-1.187818725321728,-1.204036077713423,-0.8312027505231938,0.9434018026708928,-0.7102863439561728,-0.381784773033131,-0.7663592324208192,-0.9478414220000833,0.5746551874146458,-0.6210184853665863,0.1692016748618257,-0.2588887354793035,-0.25469194806673984,0.6823535164800573,-0.25442370468775255,-0.2715533796597404,-0.28516493571515117,-0.23974108010292294,-0.2363471227706622,0.40317770467333164,0.7294106517007851,0.002148053458441334,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,15.6
-0.874570602266584,-0.8614021395509315,-0.6109225524102123,0.18745968175486094,-0.8089958389027662,-0.3448916015805277,0.1310810452150844,-0.3652939033919697,-0.7813812830467814,0.7622088755627792,-0.45418841636561896,0.6571776612153015,-0.20456505702523245,-0.24884668797418502,-0.1787687464537218,-1.045193944216875,-0.04924732786908418,-0.864802422181626,-0.22588662282784247,0.256398195275217,0.5316592051047071,0.22646685941416028,-0.5806967445970002,0.04697251312832842,-0.20910341211941058,-0.2604050488168465,0.1565563481220381,-0.22565138843965474,-0.257973178621608,0.42086139832433195,-0.25464249615081674,-0.24929754515515487,0.8199216396272629,0.07621043961771413,-0.12848083965171722,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,11.4
0.4111350587097098,0.3511804404492038,0.909767068634017,-0.824084624882603,0.10097195425219324,-0.35549326216753535,0.21033504099221334,1.2231315997802028,0.8171841009449635,0.8320776052795958,-0.08147760220264043,0.25378129128371746,0.8859653767057687,0.9584030743297995,-1.1040099966149157,0.1663738436076409,0.2303480356432573,0.19339859839268553,-0.2116624908525037,0.22744122209384043,-0.6211984264055193,0.2997696653089997,-0.18789324220769466,0.47546375885718467,0.12620102151349116,-0.022552245763292303,-0.7346252931627401,0.031724562163427,-0.09998913944997169,-0.4734386247923466,-0.10340683992706362,-0.11215319234903026,0.07537181790485238,-0.6387789817164582,-0.7539678657271599,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,16.0
-1.1678017179278442,-1.2503437218151259,-0.75808606412417,0.3747534883003388,-0.7451384499094359,0.778884420642309,0.5075375251564478,0.5801974675438474,-1.0593926541757805,-0.9705356214142745,-0.5567845794131018,0.662180086522626,0.04198964973134117,0.003649994337759735,-0.5288600302984977,-0.6235054154675628,-0.26936736052145216,-0.6447340683453752,-0.23873876181887652,0.11868552061689447,0.8198736129822637,0.28144396383528963,-0.09915669154669583,-0.10791103886777623,-0.08025150023853485,-0.23267787564901707,-0.39597626947452436,-0.20236736351445797,-0.23702186082640145,-0.5205070470616455,-0.23665928531319375,-0.2345554931058712,0.9828023455386584,-0.2945248158888938,0.4974888496567985,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,11.3
-0.0963803337809326,-0.27798976615464005,-0.21848652117299175,0.24202728772006332,0.5639380244538391,-0.6629414191907642,0.879040630361741,-0.1761956292048063,-0.7813812830467814,0.9718150647132291,-0.3568299993216677,0.5036552396527407,-0.21404793036202457,-0.22517512400744044,0.14631601711642736,-0.016148056895792122,-0.5145031149463901,-0.047740129747035544,-0.3221115641142696,0.4738167125520319,-0.832555658849061,-0.6531668113239069,-0.05017008586251742,-0.42265046734263934,-0.18005299806260755,-0.21901826455711457,0.8873252939755563,-0.18775335136013396,-0.05977757109288537,-0.5205070470616455,-0.16414132902373488,-0.16321427300523828,-0.7849936054684005,0.9765674887051905,0.06994586498046555,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,12.9
0.28707574054533075,0.3511804404492038,0.4846280347936951,-0.5219191957927701,0.021150218010530124,-0.5993314556687169,0.05678042417402579,0.6180171223812799,0.1916585159047158,1.0137363025433188,-0.16274439557142928,0.3301007923592791,-0.6787087238647982,-0.8406357871428051,-0.6038795911223784,-0.3686041406265609,-0.1417678333074862,-0.5674760292326486,-0.3002151664545435,0.03816216309218964,-0.33298401852796267,-0.12172146858632456,-0.15126660684013782,0.05754831068019524,-0.14686448056596121,-0.21320326105162885,-0.5385653320800888,-0.19098590026234816,-0.15532233614343205,-0.23809651344585228,-0.189195311360661,-0.19950935721627716,-0.2718066980836469,-0.48871947353521217,-0.13093612313510952,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,16.4
0.3434663397109577,0.2711042323359874,0.6154400452061015,-0.6642538841514124,1.3781197341188032,-0.4085015651025748,0.11126754627080183,-0.1005563195299412,0.5391727298159648,-0.9006668916974578,-0.48072163260997935,0.46495290225952085,0.19371562312000165,0.24825615532745557,0.5464203415104572,-0.39377957517875806,-0.7369249844817546,-0.2420558038790437,-0.13875438148179273,0.5467218745592419,0.3395162665196694,-0.6165154083764874,0.19907868193771525,-0.9032718621927966,-0.10147761704817507,-0.14271149897770444,-1.0019797855481736,-0.08002781471498231,-0.1434679370787135,0.13845086470853868,-0.14774432057858658,-0.15497870386611134,-0.3327748570169757,-1.0183412671160808,1.7149486657596096,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,13.3
-0.9986299204309634,-1.124509680494357,-0.9052495758381278,0.6250761064665957,-0.9526749641377599,0.5032412453801036,0.24500866414470748,0.16418126433208802,0.5391727298159648,-0.3277433080195615,-0.5527790120491578,0.7009676700738334,0.6773421632963594,0.9189504677185583,-0.20377526672834864,0.4464505530008408,-0.22461704337831304,0.685040665473671,-0.22375776510038195,0.6486917406191965,0.6853735559727367,-0.17669857300745392,-0.42326617510552084,-0.229567026955239,0.04704748153061428,-0.03980546142483955,-0.8059198244655223,0.1145297444920349,-0.022446812230580867,-0.33223335798445003,0.07938123830136977,0.1476040459678088,0.24023012922045558,-0.7358763105396176,-0.07822287738539725,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,10.0
-0.4798364081071956,-0.4724605572867372,-0.6763285576164157,-0.41852039447631567,-0.9207462696410947,-0.27067997747147216,-0.5425779188905142,1.714787112666828,-1.0593926541757805,0.6084976701857823,-0.632454475283082,0.7883211020596421,0.023023903057758276,0.019431036982256494,-1.379081719635811,-0.37175106994558543,1.4158338703654474,-0.3731603551006404,-0.3221175538067992,-0.9112944168226383,0.7622307314067529,1.894105693521747,-0.9305925307753998,1.0818116249590524,-0.3349923635001396,-0.30195704845795174,-1.0198034183738691,-0.305771561600417,-0.32068015641499314,-0.28516493571515117,-0.2903893747073379,-0.27719905727825284,2.4236820997847115,-0.9565520578649794,-0.44476350719413743,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,12.5
-0.44600204860781933,-0.5067789321924013,-0.5782195498071108,0.23722304383087994,-0.7930314916544337,-0.207070013949425,-0.16612143894915007,0.4667385030315491,0.6086755725982143,0.5805501782990552,-0.5764425019637812,0.7103776305468733,0.6773421632963594,0.9189504677185583,-0.5788730708477515,0.4464505530008408,0.36143040784893476,0.685040665473671,-0.1918163537430167,-0.5203000672933573,0.5316592051047071,0.5929808888883551,-0.4400425416180411,0.2552704078951103,-0.27307007408854717,-0.25119363555605595,-0.43162353512591545,-0.21535305180119174,-0.2566465042184242,-0.23809651344585228,-0.2058612908127224,-0.17759069822366205,1.0423882503544426,-0.38279511481903855,-0.12061928584410955,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,11.8
-0.7279550444359542,-0.7355680982301627,-0.6436255550133142,0.28017441830283296,-0.9526749641377599,-0.11165506866635376,0.2400552894086372,0.7692957417310109,-1.1983983397402802,0.41286522697869577,-0.6241990676268914,0.8064746534511373,-0.20456505702523245,-0.24884668797418502,-0.503853510023871,-1.045193944216875,0.0805714605064079,-0.864802422181626,-0.3823090829897923,-0.9148413832227588,0.7814450252652556,0.9411692168888407,-0.8979687935813656,0.7242273962749081,-0.29960902009585105,-0.29282462089338407,-0.698978027511349,-0.2784105171078448,-0.29861012118346286,-0.5205070470616455,-0.2790686769559127,-0.2685917841402875,2.2427226450545232,-0.5946438322513858,-0.1426644031672058,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,11.4
-0.028711614782180123,-0.106397891626319,0.059489000953372666,-0.30974370820928276,4.123987460832015,-0.6523397586037564,-0.11163431685237403,-2.5966535388004983,-0.7813812830467814,-1.487564221318718,-0.5636651437525804,0.4738470050061688,-1.0580236573364508,-1.1089135120992455,0.6714529428835914,-1.4070908159047173,-0.6625044984052774,-1.464137513480351,-0.17626623763699958,0.5952079130689045,-1.7548417640572416,-1.331217765851168,-0.3352636665379239,-0.14463875109799784,-0.3745945973950216,-0.31813807884809686,-3.7913783227695292,-0.32179014527065375,-0.3324107702454789,0.5620666651322285,-0.2994421703554359,-0.28478391431258226,0.29315096357164894,-3.8606448926667416,2.008969708605984,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,15.1
0.7494786537034713,0.7172431061096224,1.0732820816495254,-1.1015834883324496,1.5377632066021294,-0.9279829338659615,-1.379698249286441,-0.32747424855453716,-0.15585569800653346,0.5106814485822385,1.0500755806835016,-0.7944159007834498,-1.2856126174194429,-1.187818725321728,0.4463942604119497,-0.8312027505231938,-0.2549146410283121,-0.7102863439561728,-0.3253224902421744,1.0455638509037282,-0.8709842465660684,-0.2683270803760026,0.5137531008701525,-0.4401045330889535,-0.3100369489930262,-0.28300778677207206,-0.6633307618599579,-0.2843457934177044,-0.2982427379781016,-0.23809651344585228,-0.26557321511166454,-0.25725268834871035,-0.03669309069694226,-0.6211249219304292,-0.9604817250170303,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,16.1
0.8171473727022238,0.7744403976190628,0.7135490530154068,-0.6220195610062031,2.3200162217704277,-0.7265513827128116,-0.7357595335972662,-1.0082280356283255,8.94901670646819,-1.1661680646213615,-0.4573673548951789,0.40847712219999965,-0.6502601038544245,-0.7775116165648192,1.3966420308477705,-0.07279278463823738,0.22270462249494327,-0.30760807948984203,0.011355139948453028,0.37771160534586684,0.1281590340761276,-0.4149326921656807,1.1028394275267104,-1.5217211296502495,0.15965652355413557,0.30293087480894426,0.3347926763789938,0.23097303008377976,0.27480486303365304,1.2210245769024128,0.1684725692024431,0.139455339888122,0.4108864722146484,0.10269152929675757,0.723528877281965,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,13.0
0.4788037777084622,0.49989339837374885,1.0896335829510766,-0.2902399121218517,1.6654779845887904,-0.7689580250608432,-0.4534171736412433,-0.4787528679042681,-0.9203869686112812,0.3290227513185156,0.005247001642130645,0.21946474684134226,-1.2856126174194429,-1.187818725321728,0.3963812198626959,-0.8312027505231938,-1.214440018930768,-0.7102863439561728,-0.3711797508254906,2.5563708626585666,-1.0823414790096095,-0.9830294378506823,1.6813869787377138,-1.3927964573121536,-0.3167785587087495,-0.2867399667012798,0.4595581061588628,-0.28828968574410135,-0.30176053904269556,2.209461444557689,-0.26897802951982325,-0.2600081543991807,-0.3653028585528504,0.04090232004565624,-0.3424491675313956,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,13.6
-0.9535174410984619,-0.9300388893622601,-0.36565003288694947,0.5249040361204883,-1.0963540893727535,1.07573091707853,0.4629571525318131,-1.0838673453031908,-1.0593926541757805,-1.2500105402815411,-0.5596435137180339,0.44307425822903773,0.6014791766020292,0.5244244016061449,0.7714790239820988,0.37721810798229743,-0.8327709128656312,0.22851588889847022,1.003847368437534,0.718429858066983,1.0888737270013162,-0.8730752290084243,2.148217919073581,-0.826810561965471,0.14570197643038482,0.03856858952061119,0.2991454107276027,0.0867791833689086,-0.0034719834382441177,0.09138244243923986,-0.017664032321977663,-0.048422417082733656,-0.5956390678348886,0.2880591570500615,0.27436086154897793,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,8.3
0.005122744717196114,-0.06064005841876648,0.7626035569200595,-0.12653709422624454,-0.9207462696410947,2.2101085998883745,0.12117429574294312,-1.0838673453031908,-0.5728727547000323,-1.7530653942426215,0.7948273502072135,-0.913495178237564,0.004058156384175378,-0.09103626152921969,0.5464203415104572,0.4527444116388899,-1.074454439451391,0.23553934699962742,1.6627808493588014,0.5351927117339367,-0.5059126632544964,-1.1479607511140704,3.934611182108009,-1.1830925016335745,0.2244977021529071,0.5188198488374315,0.6823535164800573,0.4085438869596089,0.6137484894070186,2.4448035559041834,0.3304928107120694,0.34954477249419186,-0.9945160787441819,0.21744291790594572,0.05794298873378263,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,10.2
-1.190357957594095,-1.124509680494357,-1.2486311031706956,0.9635243326896644,-1.0165323531310904,-0.5357214921466694,1.0573621208602821,-1.8402604420518447,-1.1288954969580305,-0.2718483242461084,-0.5696085425809407,0.7306192757842653,0.023023903057758276,0.019431036982256494,1.2215963889253822,-0.37175106994558543,-0.673413115597482,-0.3731603551006404,-0.4371000740557581,-0.1330315533461569,2.549160060247603,-0.2500013789022926,-0.44661492020839416,0.09870755535154999,-0.31620522763245945,-0.29372867090955884,-0.6900662110985012,-0.2976694627242639,-0.3148608921718903,-0.4263702025230478,-0.28606844277986054,-0.2736442303267035,0.21289492774452992,-0.6034708621444004,0.5878921410033715,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,10.6
-1.0662986394297158,-1.0444334723811408,-0.9052495758381278,1.02060161829847,-0.6174236719227748,0.6198595118371907,0.28463566203327195,-0.9704083807908929,-0.9203869686112812,-0.4535070215098313,-0.24069541480830545,0.2939592541359371,1.511835016933995,1.3371480977977173,0.7714790239820988,1.2174482361618963,-0.8828805180946225,1.1134716096442445,0.2706596519111887,0.26167454831022147,0.22423050336864647,-0.8180981245872949,0.9041727918594078,-0.818846928626436,-0.04880081269165884,-0.08767489194811261,0.03179091834216918,-0.03441677493265117,-0.1277734064528451,0.6091350874015274,-0.11027950886376062,-0.12087003617753463,-0.49554730073433295,-0.07384906856353193,1.1841481764671047,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,8.7
-0.07382409411468191,-0.12927680823009507,-0.10402601206213588,-0.23158511359420972,-0.9526749641377599,0.39722463951002474,-0.017520196867032833,0.3532795385192514,-0.0863528552242836,0.41286522697869577,-0.6048381476253961,0.7572838775519519,3.7592759977535364,3.230873215137301,-1.1040099966149157,2.4982484690049556,0.7650779678709329,1.757288602250297,-0.3793568363766992,-0.8807158867294124,-0.12162678608442087,0.6846093962569039,-0.19081033507446352,1.0867286088144752,-0.21263379881574437,-0.1862738347484891,0.37043994203038494,-0.15037652054338912,-0.185709974264268,-0.6146438916002432,-0.21483985062469685,-0.20788429065528524,0.1463131088203585,0.48225381469638,-0.5090102405361084,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,11.2
-1.043742399763465,-0.9757967225698122,-0.43105603809315296,0.33811216550373113,-1.112318436621086,0.6728678147722301,0.24996203888077778,-1.0838673453031908,-0.7118784402645316,-0.020320897265567763,-0.5868781273205141,0.6004065360339302,0.6014791766020292,0.5244244016061449,0.4463942604119497,0.37721810798229743,-0.8238499072757682,0.22851588889847022,0.4746491070472697,-0.342512014373992,0.14737332793463168,-0.7814467216398756,2.1138532825782383,-0.8054603508662395,-0.15269134238846732,-0.1659910930165924,0.530852637461645,-0.1471749443229752,-0.19154566795784225,-0.09689124663795565,-0.17844738768408744,-0.18320236996429995,-0.5110222248541535,0.5440430239474813,1.2001355922193424,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,8.5
0.241963261212829,0.4083777319586442,-0.07132300945903429,-0.3663190578893678,-0.441815852191116,0.14278478542183548,-0.18098156315736166,-0.8569494162785949,-0.0863528552242836,-0.6211919728301912,-0.6065592947921402,0.7033189457525866,-1.0580236573364508,-1.1089135120992455,0.3213616590388154,-1.4070908159047173,2.2787492027677083,-1.464137513480351,-0.4257174551849521,-1.2872490517542714,1.1080880208598203,2.7370879613123957,-1.4865104500538058,2.7917565816333636,-0.35528629597069417,-0.3049983985888407,2.4201577169853747,-0.30919764861556215,-0.3242732111562473,-0.4263702025230478,-0.2947781201916713,-0.2814985428785442,0.33859079713752466,2.477162570517651,-1.5159690453528274,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,14.6
0.8622598520347252,0.7858798559209507,1.1223365855541783,-0.8088114316229603,0.06904325975552811,-0.33428994099351966,-0.09677419264416245,0.3532795385192514,0.747681258162714,-0.4115857836797412,-0.5862372777988478,-0.4766952250348385,0.19371562312000165,0.24825615532745557,-0.20377526672834864,-0.39377957517875806,0.0745535960755031,-0.2420558038790437,-0.2786763360164555,-0.21457161769857208,1.1080880208598203,0.09818694909819223,-0.2726538534373423,0.2015693860804023,-0.21181652898100387,-0.21365640817209308,-0.5118298828415455,-0.17725552710320455,-0.2192855131868233,-0.19102809117655342,-0.20843203963539106,-0.2068385053320796,-0.10744594872416324,-0.4622383838561687,0.15329480631325004,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,17.2
-0.8632924824334587,-0.8614021395509315,-0.8398435706319243,0.08513645742852216,-0.5695306301777768,-0.5993314556687169,0.3242626599218364,0.050722299819789686,0.26116135868696533,1.125526270090225,-0.408249277392422,0.5419935902297722,0.34544159650866346,0.45340970970591116,-0.15376222617909494,0.7013518278418427,-0.20848684420381314,0.8793563396056799,-0.39811326433158645,-0.034153726690458845,0.22423050336864647,-0.17669857300745392,-0.3091479923213523,0.20627125840776556,-0.16512925685855068,-0.19903113012696882,-0.5831244141443278,-0.13486748492028786,-0.1505733228088163,-0.4734386247923466,-0.10453763837645316,-0.11372728271945899,0.01940672178730131,-0.48871947353521217,0.0990170917398154,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,13.0
